Index,demand
20965,-0.05467481
20966,-0.054609574
20967,-0.04519809
20968,-0.03851617
20969,-0.053437896
20970,-0.050243177
20971,0.34189886
20972,-0.060409494
20973,-0.059923895
20974,-0.053525276
20975,-0.046608187
20976,-0.05961471
20977,-0.053713463
20978,-0.049910538
20979,-0.03965161
20980,-0.04039844
20981,-0.04658804
20982,0.21234855
20983,-0.05081243
20984,-0.051789217
20985,-0.05217267
20986,-0.059225507
20987,-0.055182762
20988,-0.04357972
20989,0.44121838
20990,-0.04484763
20991,-0.043644227
20992,-0.04886707
20993,0.36284485
20994,-0.054780625
20995,-0.048235767
20996,-0.044705577
20997,-0.04765802
20998,-0.057852738
20999,-0.046899475
21000,-0.049955644
21001,-0.04937669
21002,-0.05706086
21003,-0.044692777
21004,-0.044936694
21005,-0.044590794
21006,0.21550009
21007,0.19922361
21008,-0.04886117
21009,-0.053030647
21010,-0.04185898
21011,-0.04357972
21012,0.21321388
21013,-0.03959181
21014,-0.04076057
21015,-0.04357972
21016,-0.04564918
21017,-0.042707615
21018,-0.05426865
21019,0.20738429
21020,-0.049955644
21021,-0.0511085
21022,-0.04963208
21023,-0.049740814
21024,-0.05299785
21025,-0.05002951
21026,-0.050073527
21027,0.20399806
21028,-0.046608187
21029,-0.056346066
21030,-0.051109932
21031,-0.054269694
21032,-0.045749165
21033,-0.04706145
21034,-0.062332936
21035,-0.05662463
21036,-0.058260955
21037,-0.050632067
21038,-0.058966093
21039,-0.05902808
21040,0.20824403
21041,-0.06065371
21042,-0.05426865
21043,-0.04410147
21044,-0.048121594
21045,-0.04991021
21046,-0.045170106
21047,-0.04358659
21048,-0.054496042
21049,-0.052343585
21050,-0.047159724
21051,0.34661978
21052,-0.040023647
21053,-0.05552634
21054,-0.042861216
21055,-0.050412677
21056,-0.03965161
21057,-0.055929802
21058,-0.049552552
21059,-0.04874026
21060,-0.04305879
21061,-0.04886707
21062,-0.054458894
21063,-0.051371552
21064,-0.051093467
21065,0.1878892
21066,-0.05511289
21067,0.21881166
21068,0.21321388
21069,0.38986087
21070,-0.054718174
21071,-0.04753966
21072,-0.048235767
21073,-0.05373227
21074,-0.04097835
21075,-0.03959181
21076,-0.051819973
21077,-0.049552552
21078,0.36860746
21079,-0.048898093
21080,-0.054041244
21081,-0.049578257
21082,-0.04707826
21083,-0.060409494
21084,-0.04290437
21085,-0.056618102
21086,-0.046981595
21087,-0.051795803
21088,-0.040655695
21089,-0.04370945
21090,-0.041224025
21091,-0.05535137
21092,-0.040803753
21093,-0.053482108
21094,-0.058260955
21095,-0.03851617
21096,0.20741078
21097,0.30513147
21098,-0.04886117
21099,-0.03226226
21100,-0.045170106
21101,-0.04963208
21102,-0.046122395
21103,-0.044583313
21104,-0.052620165
21105,-0.048539527
21106,-0.052265443
21107,-0.06029684
21108,-0.058167227
21109,-0.048471443
21110,-0.054082908
21111,-0.050378643
21112,-0.051371552
21113,-0.044376157
21114,-0.048762016
21115,0.18547176
21116,-0.053255312
21117,-0.06449214
21118,-0.05779458
21119,-0.051468693
21120,-0.058966093
21121,-0.053059183
21122,-0.044364773
21123,-0.051219203
21124,-0.04305879
21125,-0.038497888
21126,0.21452929
21127,0.2182421
21128,-0.044583313
21129,-0.05878579
21130,-0.050542407
21131,-0.048083298
21132,-0.048484392
21133,-0.059872814
21134,-0.053097524
21135,-0.050770767
21136,-0.056059845
21137,-0.055929802
21138,-0.03705425
21139,-0.051116593
21140,-0.046345346
21141,-0.054555945
21142,-0.05310785
21143,-0.052600406
21144,-0.049910538
21145,-0.05474671
21146,-0.053388916
21147,-0.051084988
21148,-0.048171066
21149,-0.05341015
21150,0.35086814
21151,-0.045739837
21152,-0.04329566
21153,-0.048136868
21154,-0.036134027
21155,-0.053437896
21156,0.17290205
21157,-0.051819973
21158,-0.042861216
21159,-0.046895288
21160,-0.043360032
21161,-0.04596872
21162,-0.050957106
21163,-0.048298366
21164,-0.04809486
21165,-0.04299625
21166,-0.044537507
21167,-0.052847765
21168,-0.053505324
21169,0.20741078
21170,-0.05447247
21171,-0.05406163
21172,-0.051968195
21173,0.40969914
21174,-0.045739837
21175,-0.056777157
21176,0.24319166
21177,-0.043751426
21178,0.19656062
21179,0.19256422
21180,-0.049488775
21181,-0.05754959
21182,-0.045396976
21183,-0.048534147
21184,-0.04706145
21185,-0.05476228
21186,0.20887011
21187,-0.047728576
21188,-0.0568232
21189,-0.046562277
21190,-0.049754553
21191,-0.04456068
21192,-0.053505324
21193,-0.047143333
21194,-0.046608187
21195,-0.052165963
21196,-0.05587513
21197,-0.044289984
21198,-0.048792623
21199,-0.058036484
21200,-0.042496018
21201,0.22851741
21202,-0.04023754
21203,-0.054951526
21204,-0.05179938
21205,-0.06187073
21206,-0.042707615
21207,-0.04991021
21208,0.4343492
21209,-0.054458894
21210,-0.05341015
21211,0.31824762
21212,0.19014929
21213,-0.047608458
21214,-0.035003744
21215,-0.036134027
21216,-0.05011765
21217,0.19261363
21218,0.2402291
21219,-0.044148304
21220,-0.04636062
21221,-0.057293065
21222,0.2112225
21223,-0.04706145
21224,-0.050770767
21225,-0.042952277
21226,0.33324265
21227,-0.05205939
21228,-0.051286973
21229,-0.0513845
21230,-0.049316578
21231,0.2182421
21232,0.45687714
21233,-0.043436773
21234,-0.047262333
21235,0.3933051
21236,-0.05155378
21237,-0.053012274
21238,-0.04582227
21239,-0.05973745
21240,-0.04663337
21241,-0.051887654
21242,-0.053698935
21243,-0.057991497
21244,0.22562498
21245,0.2112993
21246,-0.051707067
21247,0.19272283
21248,-0.06187073
21249,0.20741078
21250,0.26592568
21251,0.27099302
21252,-0.052903466
21253,-0.06065371
21254,0.21822916
21255,-0.05267147
21256,0.45351872
21257,0.38633212
21258,0.35336614
21259,-0.04441995
21260,-0.04189483
21261,0.18983087
21262,-0.04143823
21263,-0.049359582
21264,-0.057427473
21265,-0.04370945
21266,-0.055182762
21267,-0.03519634
21268,-0.049144737
21269,-0.052620165
21270,-0.04410147
21271,-0.051196225
21272,-0.048792623
21273,-0.044788323
21274,0.28507286
21275,0.19447023
21276,-0.049359582
21277,-0.04417465
21278,0.20642829
21279,-0.05299785
21280,-0.046562113
21281,0.3277734
21282,0.23363993
21283,0.35733572
21284,-0.040803753
21285,0.1921911
21286,-0.04402455
21287,0.3818339
21288,-0.053030647
21289,-0.04330962
21290,-0.053713463
21291,-0.056777157
21292,-0.03519634
21293,-0.06187073
21294,-0.058497407
21295,-0.04500989
21296,0.35126737
21297,-0.053422026
21298,-0.052620165
21299,0.20575213
21300,-0.05063253
21301,-0.040947728
21302,-0.042496018
21303,0.2726161
21304,0.37168205
21305,-0.04997971
21306,-0.057101168
21307,-0.047071315
21308,-0.0519659
21309,0.33434844
21310,0.37112695
21311,0.3484839
21312,-0.059923895
21313,-0.04624226
21314,-0.032516517
21315,0.2510649
21316,-0.057427473
21317,0.31900492
21318,-0.04922677
21319,-0.053319372
21320,-0.045925
21321,-0.046857096
21322,-0.05373227
21323,-0.04624226
21324,-0.054694287
21325,0.35846937
21326,0.31607142
21327,0.20333576
21328,-0.054809786
21329,-0.048785888
21330,-0.05211296
21331,-0.047641896
21332,-0.048915543
21333,0.21822916
21334,0.21752732
21335,-0.039987497
21336,-0.06029684
21337,-0.054269694
21338,-0.046315946
21339,0.256465
21340,0.27518606
21341,0.41691294
21342,-0.04696221
21343,-0.053437896
21344,0.21588786
21345,0.35533646
21346,-0.04555235
21347,-0.04624226
21348,-0.059225507
21349,-0.048235767
21350,0.38116512
21351,0.3323547
21352,-0.05127012
21353,-0.05553844
21354,-0.032991536
21355,-0.051334836
21356,-0.04658804
21357,0.45088342
21358,0.19785532
21359,-0.05179938
21360,-0.05467481
21361,-0.042496018
21362,-0.048762016
21363,-0.05387371
21364,-0.048612513
21365,0.2104381
21366,0.2040254
21367,-0.040089943
21368,-0.045221098
21369,-0.049119942
21370,-0.05775664
21371,0.23009682
21372,-0.05406163
21373,-0.05081243
21374,-0.044537507
21375,-0.057847373
21376,-0.04886707
21377,-0.044376157
21378,0.27474234
21379,0.42147017
21380,0.28507286
21381,0.22369707
21382,-0.047493912
21383,-0.053713463
21384,-0.05706086
21385,0.25924826
21386,-0.05127012
21387,-0.049316578
21388,-0.041256912
21389,-0.056463026
21390,-0.05179938
21391,-0.04929564
21392,0.21257341
21393,0.1897263
21394,0.2184234
21395,0.45734102
21396,0.23217463
21397,-0.046074428
21398,-0.049552552
21399,0.20017084
21400,-0.04485316
21401,-0.05179938
21402,0.28487742
21403,-0.039259426
21404,-0.04329566
21405,-0.04706145
21406,-0.048471443
21407,-0.050372876
21408,0.21635954
21409,0.34293517
21410,0.26312608
21411,0.22383192
21412,-0.050293006
21413,-0.046070836
21414,0.23286387
21415,-0.05700528
21416,0.21186861
21417,-0.057977267
21418,-0.051519312
21419,0.41088846
21420,0.1989992
21421,-0.05266366
21422,0.3185589
21423,0.19539338
21424,-0.05123719
21425,-0.042753078
21426,-0.032516517
21427,-0.045621358
21428,-0.049320824
21429,-0.056759097
21430,-0.049701415
21431,-0.04441995
21432,-0.056933396
21433,-0.048898093
21434,-0.052903466
21435,0.2696954
21436,0.22562498
21437,0.34188062
21438,0.2740148
21439,0.27902472
21440,-0.046756305
21441,-0.045621358
21442,-0.053482108
21443,-0.054753177
21444,-0.059923895
21445,0.21250004
21446,-0.048550762
21447,-0.052620165
21448,-0.042707615
21449,-0.049627565
21450,-0.06052264
21451,-0.04628112
21452,-0.053422026
21453,-0.051466025
21454,-0.051466025
21455,-0.05622483
21456,-0.049578257
21457,-0.0420698
21458,-0.059579425
21459,-0.04793168
21460,-0.04696221
21461,-0.04093065
21462,0.29349613
21463,-0.048235767
21464,0.23748454
21465,0.23432219
21466,0.39086202
21467,0.29749954
21468,-0.045749165
21469,-0.052687652
21470,-0.046338506
21471,-0.041701384
21472,-0.04582227
21473,-0.039380245
21474,-0.048171066
21475,-0.05147741
21476,0.44391048
21477,-0.04456068
21478,-0.05368077
21479,-0.04310698
21480,-0.04559549
21481,0.21913123
21482,-0.050296538
21483,-0.055954568
21484,-0.04942421
21485,-0.04655873
21486,-0.023122676
21487,-0.05450169
21488,-0.0424295
21489,-0.040617205
21490,0.39401412
21491,0.47356758
21492,0.19778037
21493,0.39676705
21494,0.24489236
21495,0.4268404
21496,0.21913123
21497,-0.049203552
21498,-0.041341
21499,-0.050293006
21500,-0.0513845
21501,-0.043586947
21502,-0.039380245
21503,0.24489236
21504,0.1951065
21505,0.30452073
21506,-0.051917113
21507,-0.049125902
21508,-0.05964964
21509,-0.05063253
21510,-0.04086899
21511,-0.046058096
21512,-0.047163196
21513,-0.044289984
21514,-0.05426865
21515,-0.045749165
21516,0.39264306
21517,0.4097643
21518,0.31995028
21519,0.2182421
21520,0.21578693
21521,0.19822404
21522,-0.05358637
21523,-0.05436846
21524,-0.050633766
21525,-0.05137161
21526,-0.05636526
21527,-0.05201412
21528,-0.057775088
21529,-0.04143823
21530,0.2184234
21531,-0.04624226
21532,-0.049953513
21533,-0.048171066
21534,0.36865735
21535,-0.047109358
21536,-0.046740957
21537,-0.05819694
21538,-0.06454568
21539,0.20663887
21540,-0.04886117
21541,-0.04929564
21542,0.21286373
21543,0.16596949
21544,-0.05605238
21545,-0.055097707
21546,-0.054082908
21547,-0.048274674
21548,-0.053525276
21549,-0.05405902
21550,-0.0560352
21551,-0.051360063
21552,-0.053082265
21553,-0.051219396
21554,-0.050510623
21555,-0.05431319
21556,-0.04816165
21557,-0.049034514
21558,-0.05932633
21559,-0.051468693
21560,-0.032088406
21561,-0.05706086
21562,-0.056395806
21563,-0.050412677
21564,0.1907782
21565,0.35592803
21566,0.31824762
21567,-0.04299625
21568,-0.05706086
21569,-0.049488775
21570,-0.056310825
21571,-0.048210792
21572,-0.05326519
21573,-0.047254317
21574,-0.06029684
21575,-0.048029028
21576,-0.054809786
21577,0.30775645
21578,-0.051371552
21579,-0.051968195
21580,0.1987437
21581,-0.050924323
21582,-0.054956906
21583,0.37566835
21584,-0.046857096
21585,-0.04795625
21586,-0.045537733
21587,-0.052158423
21588,-0.052957885
21589,-0.049965434
21590,-0.04146532
21591,-0.041341
21592,-0.05552634
21593,-0.05476228
21594,-0.0449455
21595,0.21698523
21596,-0.05127012
21597,-0.045739837
21598,-0.058604322
21599,-0.048324265
21600,-0.062332936
21601,-0.049273692
21602,-0.044089384
21603,-0.04569257
21604,0.20002651
21605,-0.05211296
21606,-0.045170106
21607,-0.05179938
21608,-0.048693694
21609,-0.055270173
21610,0.198167
21611,-0.048029028
21612,-0.045276247
21613,-0.04189483
21614,-0.054753177
21615,-0.048915543
21616,-0.05267147
21617,-0.045650728
21618,0.20340541
21619,-0.04696221
21620,-0.035248213
21621,-0.048171066
21622,-0.042027883
21623,-0.05658736
21624,-0.058036484
21625,-0.047159724
21626,0.3056102
21627,0.33245322
21628,0.19922361
21629,-0.04146532
21630,-0.042333268
21631,-0.049566276
21632,-0.045145743
21633,-0.04299625
21634,-0.04456068
21635,-0.059872814
21636,-0.05426865
21637,0.40495577
21638,-0.05310785
21639,-0.055647515
21640,-0.04272894
21641,-0.051917113
21642,-0.04528532
21643,-0.041721083
21644,-0.050226174
21645,0.33545265
21646,-0.045782156
21647,-0.04310698
21648,-0.049570687
21649,-0.044788323
21650,-0.048960395
21651,-0.052687652
21652,-0.049965434
21653,-0.045496188
21654,-0.051057078
21655,-0.048083298
21656,-0.048612513
21657,-0.04795996
21658,-0.041701384
21659,-0.047563605
21660,-0.035248213
21661,-0.05700413
21662,-0.055647515
21663,-0.055097707
21664,-0.05002951
21665,-0.06158275
21666,-0.044936694
21667,-0.05552634
21668,0.241249
21669,-0.053422026
21670,0.21007837
21671,-0.048992775
21672,0.17563426
21673,-0.049203552
21674,-0.053211354
21675,-0.04791423
21676,-0.04441995
21677,0.1951065
21678,-0.04471021
21679,-0.045226194
21680,-0.05775664
21681,-0.049144737
21682,-0.06449214
21683,0.23018196
21684,-0.05702368
21685,-0.05778318
21686,-0.05072955
21687,-0.044972144
21688,-0.046020158
21689,-0.036148302
21690,0.37118047
21691,-0.04710614
21692,-0.04142692
21693,-0.057977267
21694,-0.043644227
21695,-0.049875982
21696,-0.061923422
21697,-0.055516653
21698,-0.05267588
21699,-0.047159724
21700,-0.055182762
21701,-0.054694287
21702,-0.05878579
21703,-0.047163196
21704,-0.048210792
21705,-0.05474671
21706,-0.06029684
21707,-0.057427473
21708,0.19897318
21709,-0.049273692
21710,0.20437105
21711,-0.063393526
21712,-0.053425036
21713,-0.043147437
21714,-0.045226924
21715,-0.051687203
21716,-0.047651745
21717,-0.050542407
21718,-0.036148302
21719,-0.05261617
21720,-0.05358637
21721,-0.050243177
21722,-0.04430618
21723,-0.05775664
21724,-0.04310698
21725,-0.046756305
21726,-0.049203552
21727,0.4214006
21728,-0.040869646
21729,-0.043502383
21730,-0.04748144
21731,-0.050378643
21732,-0.050770767
21733,-0.04862743
21734,-0.044855572
21735,-0.06052264
21736,-0.04809486
21737,-0.048739664
21738,-0.060317867
21739,-0.053803436
21740,-0.050632067
21741,-0.04065282
21742,-0.054555945
21743,-0.05147741
21744,-0.049152695
21745,-0.04406167
21746,-0.055097707
21747,-0.04474861
21748,-0.051962845
21749,-0.04962676
21750,-0.0533667
21751,-0.045650728
21752,-0.04874026
21753,-0.04093065
21754,-0.045749165
21755,-0.04281596
21756,-0.041341
21757,-0.047331013
21758,0.35031813
21759,-0.049740814
21760,-0.03519634
21761,-0.050000377
21762,-0.055097707
21763,-0.05081264
21764,-0.035003744
21765,-0.051795803
21766,-0.052298404
21767,-0.052300967
21768,-0.06454568
21769,-0.04402455
21770,-0.055567347
21771,-0.04312741
21772,-0.04445883
21773,-0.048588015
21774,-0.046345346
21775,-0.054174744
21776,-0.045309834
21777,-0.04706145
21778,-0.055922814
21779,-0.049273692
21780,-0.052716665
21781,-0.043475725
21782,-0.042707615
21783,-0.035003744
21784,-0.04791423
21785,-0.048171066
21786,-0.047076337
21787,-0.048029028
21788,-0.057164557
21789,-0.042874344
21790,-0.05964964
21791,-0.044148304
21792,-0.059230857
21793,-0.05266366
21794,-0.058182605
21795,-0.059225507
21796,-0.05511289
21797,-0.051795803
21798,-0.049578257
21799,-0.054555945
21800,-0.035003744
21801,0.18472558
21802,-0.051887654
21803,-0.057775088
21804,-0.04922677
21805,-0.05157932
21806,-0.05641844
21807,-0.053189002
21808,-0.043360032
21809,-0.06052264
21810,-0.059630357
21811,-0.050073527
21812,-0.060317867
21813,-0.05179938
21814,0.19851188
21815,0.3718753
21816,-0.049194597
21817,-0.06276006
21818,0.34930453
21819,-0.038506337
21820,0.20216075
21821,-0.05267588
21822,0.21432452
21823,-0.055992775
21824,-0.055097707
21825,-0.055224784
21826,-0.05405902
21827,0.21197043
21828,-0.041746072
21829,0.27190617
21830,-0.045309834
21831,-0.0568232
21832,-0.058544315
21833,-0.04305879
21834,-0.045548566
21835,-0.049166627
21836,0.3105277
21837,0.33045727
21838,-0.059480153
21839,-0.05417364
21840,-0.06158275
21841,-0.032088406
21842,-0.051916115
21843,-0.048075654
21844,-0.053488396
21845,-0.045749165
21846,-0.061871402
21847,0.39086202
21848,-0.047109358
21849,0.21913123
21850,0.41921425
21851,-0.03959181
21852,0.41391617
21853,-0.04689201
21854,0.19655988
21855,-0.05426865
21856,-0.0545953
21857,-0.047163196
21858,-0.048411272
21859,0.20617312
21860,-0.0513845
21861,-0.06454568
21862,-0.06052264
21863,-0.050957106
21864,0.28577515
21865,-0.03959181
21866,-0.051219203
21867,-0.05961471
21868,-0.04310698
21869,-0.057581834
21870,-0.053931557
21871,-0.049910538
21872,-0.04793168
21873,-0.047728576
21874,0.22155052
21875,-0.046041258
21876,-0.04655873
21877,-0.04734475
21878,-0.04444135
21879,-0.04904721
21880,-0.051459737
21881,0.22987857
21882,-0.047526024
21883,-0.053482108
21884,-0.048094533
21885,0.21317783
21886,0.42354402
21887,-0.058459796
21888,-0.054805703
21889,-0.04582227
21890,-0.04710614
21891,-0.042027883
21892,-0.05838903
21893,-0.053425036
21894,-0.049754553
21895,-0.05287414
21896,-0.048298366
21897,0.1951065
21898,0.2131395
21899,-0.04886707
21900,0.20651391
21901,-0.04696221
21902,-0.04658804
21903,-0.05127012
21904,-0.047726654
21905,-0.04929564
21906,0.19019572
21907,-0.042704023
21908,-0.048094533
21909,-0.049359582
21910,-0.053817265
21911,-0.050000377
21912,-0.050633766
21913,0.38261268
21914,-0.04387749
21915,-0.042753078
21916,-0.043269016
21917,-0.05266366
21918,-0.05940672
21919,-0.055992775
21920,-0.06029684
21921,-0.06029684
21922,-0.049825378
21923,-0.032088406
21924,-0.05576404
21925,-0.051887654
21926,-0.043751426
21927,-0.045650728
21928,-0.058182605
21929,-0.037658356
21930,0.1473033
21931,-0.04525996
21932,0.19656062
21933,-0.055516653
21934,-0.054269694
21935,-0.057977267
21936,-0.056478165
21937,-0.042535804
21938,-0.03959181
21939,-0.04430618
21940,-0.046058096
21941,-0.041881375
21942,-0.04820385
21943,0.19896309
21944,-0.050633766
21945,-0.049488775
21946,-0.037658356
21947,-0.04470896
21948,-0.05266366
21949,-0.045185275
21950,-0.043320827
21951,-0.047163196
21952,0.20203319
21953,-0.05706086
21954,-0.053437896
21955,-0.045537733
21956,-0.0511085
21957,0.21661663
21958,-0.048960395
21959,0.24351981
21960,0.20724517
21961,0.24528489
21962,-0.040437512
21963,-0.046020158
21964,-0.032991536
21965,-0.04569257
21966,-0.054601423
21967,-0.04996302
21968,-0.04519809
21969,-0.04997971
21970,0.33371
21971,-0.054105736
21972,-0.050750412
21973,-0.052716665
21974,-0.048075654
21975,-0.055992775
21976,-0.05961471
21977,-0.040655695
21978,-0.045749165
21979,-0.05179938
21980,-0.041577436
21981,-0.06271953
21982,-0.04635846
21983,0.2205596
21984,-0.047262333
21985,-0.050073527
21986,0.27445465
21987,0.40904257
21988,-0.04991021
21989,-0.044036575
21990,-0.051334836
21991,-0.048471443
21992,-0.059225507
21993,-0.04281863
21994,-0.052009307
21995,-0.057107814
21996,-0.050750412
21997,-0.04809291
21998,-0.05326519
21999,-0.04663337
22000,-0.054082908
22001,-0.048701175
22002,-0.043122165
22003,-0.05476228
22004,-0.051459737
22005,-0.040614597
22006,-0.04559549
