Index,demand
25620,0.070226185
25621,0.073682055
25622,0.074132614
25623,0.07398611
25624,0.073587134
25625,0.07715979
25626,0.58882505
25627,0.07318071
25628,0.0730672
25629,0.08488533
25630,0.09110877
25631,0.6170427
25632,0.1101568
25633,0.07552059
25634,0.26660395
25635,0.072720595
25636,0.072765335
25637,0.07305508
25638,0.075520486
25639,0.07685151
25640,0.07465133
25641,0.074911654
25642,0.0740145
25643,0.07330675
25644,0.07415121
25645,0.068858035
25646,0.057586007
25647,0.068279244
25648,0.057041187
25649,0.059446093
25650,0.06358631
25651,0.061095513
25652,0.5445804
25653,0.083834305
25654,0.06594164
25655,0.06524794
25656,0.072202295
25657,0.075744346
25658,0.075509846
25659,0.26651025
25660,0.07739487
25661,0.0760579
25662,0.075586244
25663,0.072940245
25664,0.07267255
25665,0.07324602
25666,0.45271137
25667,0.07584784
25668,0.07430479
25669,0.2676235
25670,0.043261584
25671,0.052932464
25672,0.05666218
25673,0.056767788
25674,0.27175063
25675,0.663122
25676,0.06541002
25677,0.07604903
25678,0.08747473
25679,0.06693215
25680,0.06336284
25681,0.062805615
25682,0.06637427
25683,0.071556695
25684,0.07148287
25685,0.91782403
25686,0.07290218
25687,0.0717768
25688,0.07635115
25689,0.07636592
25690,0.07554785
25691,0.07392121
25692,0.26835525
25693,0.071558185
25694,0.267892
25695,0.075177915
25696,0.07538683
25697,0.048334416
25698,0.056689873
25699,0.0496801
25700,0.05414296
25701,0.074493915
25702,0.07201439
25703,0.073272616
25704,0.06169428
25705,0.07373158
25706,0.07364692
25707,0.071238525
25708,0.0761247
25709,0.070164576
25710,0.06892328
25711,0.07264101
25712,0.071141206
25713,0.791198
25714,0.07233073
25715,0.07344818
25716,0.0755513
25717,0.074246
25718,0.04768312
25719,0.0471317
25720,0.050411277
25721,0.053371627
25722,0.056176852
25723,0.059985105
25724,0.06212075
25725,0.07428121
25726,0.0738308
25727,0.0721495
25728,0.069865055
25729,0.074892394
25730,0.071325354
25731,0.069870815
25732,0.73896694
25733,0.07264771
25734,0.073216885
25735,0.07536821
25736,0.04025371
25737,0.04449882
25738,0.043877494
25739,0.05049881
25740,0.05206037
25741,0.054466702
25742,0.057047404
25743,0.057659015
25744,0.267997
25745,0.07174521
25746,0.073964514
25747,0.070572615
25748,0.068656184
25749,0.07040891
25750,0.26879576
25751,0.26984563
25752,0.040515933
25753,0.04268254
25754,0.04436678
25755,0.043403197
25756,0.05114286
25757,0.053883523
25758,0.055503525
25759,0.052247185
25760,0.052833952
25761,0.054896716
25762,0.0584315
25763,0.06690627
25764,0.06795653
25765,0.0676621
25766,0.07329815
25767,0.06956871
25768,0.06982837
25769,0.067689225
25770,0.26873857
25771,0.06846854
25772,0.0741462
25773,0.07365705
25774,0.037398677
25775,0.041577507
25776,0.042136397
25777,0.049402162
25778,0.061994255
25779,0.065511316
25780,0.071658194
25781,0.07186879
25782,0.07187314
25783,0.07094566
25784,0.07175532
25785,0.07088238
25786,0.06746182
25787,0.04115952
25788,0.037227828
25789,0.03791548
25790,0.03927772
25791,0.04183683
25792,0.039908018
25793,0.04389746
25794,0.051128216
25795,0.055499885
25796,0.06875041
25797,0.069037214
25798,0.067168996
25799,0.066395156
25800,0.06638753
25801,0.2703372
25802,0.06527803
25803,0.07098532
25804,0.065742776
25805,0.069781125
25806,0.06850013
25807,0.038872164
25808,0.040153842
25809,0.040137704
25810,0.045915563
25811,0.04939188
25812,0.054599985
25813,0.06552829
25814,0.07116468
25815,0.06584157
25816,0.06943675
25817,0.06436841
25818,0.06298396
25819,0.03614569
25820,0.039845664
25821,0.042708833
25822,0.0374739
25823,0.04095721
25824,0.048362985
25825,0.049735468
25826,0.06772028
25827,0.06544186
25828,0.06261938
25829,0.061128832
25830,0.038640622
25831,0.03862087
25832,0.03725252
25833,0.03830197
25834,0.037587155
25835,0.038911108
25836,0.057168584
25837,0.06253353
25838,0.06539821
25839,0.061680913
25840,0.26974285
25841,0.069517985
25842,0.06582216
25843,0.061507855
25844,0.0630788
25845,0.07353295
25846,0.080269545
25847,0.08949471
25848,0.06635636
25849,0.08506332
25850,0.080491185
25851,0.08698034
25852,0.07700981
25853,0.08582141
25854,0.0761623
25855,0.08554383
25856,0.08426393
25857,0.08387726
25858,0.095875226
25859,0.07912126
25860,0.42549774
25861,0.06838948
25862,0.44933265
25863,0.094025865
25864,0.09532207
25865,0.090180896
25866,0.07598145
25867,0.057688795
25868,0.05924118
25869,0.08910049
25870,0.09174588
25871,0.45941135
25872,0.09432966
25873,0.09338767
25874,0.087172866
25875,0.049153887
25876,0.056302384
25877,0.0569629
25878,0.057332292
25879,0.07767705
25880,0.087625384
25881,0.09059926
25882,0.4644303
25883,0.458215
25884,0.09450359
25885,0.088030264
25886,0.08101365
25887,0.059535414
25888,0.058534596
25889,0.060006995
25890,0.059571188
25891,0.079933904
25892,0.44830516
25893,0.26784936
25894,0.0949456
25895,0.08869684
25896,0.42757073
25897,0.057274427
25898,0.2699036
25899,0.059648983
25900,0.06024112
25901,0.05788235
25902,0.087588295
25903,0.08653892
25904,0.088349625
25905,0.08040827
25906,0.091542356
25907,0.42128655
25908,0.06474648
25909,0.0595946
25910,0.05722618
25911,0.057753306
25912,0.058074072
25913,0.059774
25914,0.077889286
25915,0.06993279
25916,0.075119026
25917,0.076473884
25918,0.0857039
25919,0.08187322
25920,0.079204805
25921,0.059669908
25922,0.05701994
25923,0.05825234
25924,0.45629805
25925,0.07397664
25926,0.07699294
25927,0.07962553
25928,0.26797765
25929,0.062378213
25930,0.06450532
25931,0.0647912
25932,0.05328358
25933,0.057765193
25934,0.06091299
25935,0.078533
25936,0.06804763
25937,0.06485077
25938,0.06658038
25939,0.42971393
25940,0.06427888
25941,0.42487037
25942,0.057821643
25943,0.057124067
25944,0.057643104
25945,0.05827383
25946,0.060139272
25947,0.4389257
25948,0.059390124
25949,0.061276756
25950,0.06178066
25951,0.058944553
25952,0.060798135
25953,0.05976151
25954,0.060180813
25955,0.067084715
25956,0.057637095
25957,0.06322823
25958,0.056342833
25959,0.06405412
25960,0.06041946
25961,0.060138095
25962,0.059751373
25963,0.06047819
25964,0.05924646
25965,0.05778579
25966,0.0592286
25967,0.05037745
25968,0.039496947
25969,0.058386568
25970,0.068219945
25971,0.07578581
25972,0.09378103
25973,0.5214096
25974,0.09400764
25975,0.084643155
25976,0.070438765
25977,0.060839593
25978,0.05780878
25979,0.059060816
25980,0.05788345
25981,0.059088208
25982,0.06559794
25983,0.064457595
25984,0.064766556
25985,0.06261502
25986,0.06094092
25987,0.056653693
25988,0.05879346
25989,0.05800504
25990,0.060006525
25991,0.058931895
25992,0.05584332
25993,0.039578345
25994,0.08065897
25995,0.26671982
25996,0.09719865
25997,0.46223822
25998,0.50712436
25999,0.26726326
26000,0.08099829
26001,0.074418806
26002,0.063732505
26003,0.059088614
26004,0.05647178
26005,0.05929163
26006,0.06563739
26007,0.066692546
26008,0.44576505
26009,0.067823544
26010,0.060700342
26011,0.057607304
26012,0.059208572
26013,0.05632003
26014,0.058975108
26015,0.057867967
26016,0.059313886
26017,0.05489925
26018,0.047230836
26019,0.045579556
26020,0.07232577
26021,0.060561225
26022,0.08667483
26023,0.08488561
26024,0.10093885
26025,0.26591596
26026,0.52594966
26027,0.09438534
26028,0.08443828
26029,0.06831585
26030,0.06860273
26031,0.05996092
26032,0.061854374
26033,0.06434286
26034,0.067962155
26035,0.06061949
26036,0.06865732
26037,0.060793262
26038,0.06012821
26039,0.05863021
26040,0.06295794
26041,0.059933238
26042,0.060122397
26043,0.061490767
26044,0.06119383
26045,0.05951418
26046,0.0538541
26047,0.03970619
26048,0.049762
26049,0.051917408
26050,0.06842618
26051,0.08477546
26052,0.08942066
26053,0.09946964
26054,0.49174598
26055,0.2660433
26056,0.2660157
26057,0.09532487
26058,0.09014298
26059,0.062132973
26060,0.06521651
26061,0.06352609
26062,0.06804213
26063,0.06830352
26064,0.062901415
26065,0.06676453
26066,0.060678586
26067,0.05844685
26068,0.059936967
26069,0.05986111
26070,0.060770042
26071,0.052466244
26072,0.059294093
26073,0.07535698
26074,0.07683488
26075,0.10115498
26076,0.57501495
26077,0.105161
26078,0.10493554
26079,0.10562587
26080,0.097246915
26081,0.09667962
26082,0.08802212
26083,0.074090175
26084,0.2695668
26085,0.06669574
26086,0.06401013
26087,0.06296117
26088,0.061131377
26089,0.060474135
26090,0.052679997
26091,0.05002056
26092,0.26917663
26093,0.06988636
26094,0.09589756
26095,0.09285511
26096,0.51285046
26097,0.101575695
26098,0.1106658
26099,0.5229629
26100,0.106675185
26101,0.266987
26102,0.09209299
26103,0.05796636
26104,0.060996786
26105,0.06279958
26106,0.067559674
26107,0.06590596
26108,0.07261169
26109,0.0655948
26110,0.060110155
26111,0.0629649
26112,0.047019254
26113,0.06196107
26114,0.07611844
26115,0.07856503
26116,0.102913104
26117,0.11003711
26118,0.26803598
26119,0.11030122
26120,0.10699276
26121,0.10860248
26122,0.10460771
26123,0.5031216
26124,0.09661012
26125,0.06498102
26126,0.064325
26127,0.06454171
26128,0.066096716
26129,0.67581826
26130,0.067785315
26131,0.52523464
26132,0.07494068
26133,0.05304418
26134,0.061647266
26135,0.53926635
26136,0.55648994
26137,0.11054299
26138,0.09789869
26139,0.104005225
26140,0.10611808
26141,0.107918404
26142,0.1016668
26143,0.5113446
26144,0.095488176
26145,0.085873686
26146,0.07633764
26147,0.07630323
26148,0.0734484
26149,0.065924235
26150,0.0677935
26151,0.74629015
26152,0.07003912
26153,0.44727516
26154,0.07615518
26155,0.07101945
26156,0.40200332
26157,0.062890135
26158,0.05619419
26159,0.07769565
26160,0.6798933
26161,0.55310833
26162,0.115673155
26163,0.26492125
26164,0.10269359
26165,0.26529226
26166,0.51803774
26167,0.49875385
26168,0.08828832
26169,0.26782292
26170,0.2673852
26171,0.2679873
26172,0.8137835
26173,0.79316795
26174,0.5407169
26175,0.0736449
26176,0.2679706
26177,0.06999096
26178,0.07193206
26179,0.06906152
26180,0.07029397
26181,0.10239593
26182,0.10031051
26183,0.11688977
26184,0.1046276
26185,0.10250815
26186,0.11741173
26187,0.26482457
26188,0.26561472
26189,0.09240298
26190,0.08329307
26191,0.26676843
26192,0.084476024
26193,0.8287853
26194,0.7325449
26195,0.68736356
26196,0.07605478
26197,0.07589846
26198,0.07704241
26199,0.26850244
26200,0.40257388
26201,0.06718208
26202,0.06351943
26203,0.061884344
26204,0.04235221
26205,0.07144085
26206,0.06869904
26207,0.09376118
26208,0.63672185
26209,0.116852045
26210,0.10664897
26211,0.10190891
26212,0.10146966
26213,0.10964724
26214,0.119157284
26215,0.2655808
26216,0.5113327
26217,0.090913236
26218,0.26627365
26219,0.0918701
26220,0.7870676
26221,0.7679604
26222,0.80414087
26223,0.078341775
26224,0.2691805
26225,0.077989444
26226,0.07707063
26227,0.42037436
26228,0.07629765
26229,0.26756954
26230,0.070016965
26231,0.06911247
26232,0.044205535
26233,0.056653056
26234,0.071260765
26235,0.084344834
26236,0.6029573
26237,0.5791566
26238,0.26717174
26239,0.12303548
26240,0.122738935
26241,0.121180356
26242,0.10690404
26243,0.10445514
26244,0.093256034
26245,0.091364786
26246,0.088491604
26247,0.088522255
26248,0.09119729
26249,0.81011283
26250,0.78633004
26251,0.8131006
26252,0.07842879
26253,0.07950197
26254,0.26833394
26255,0.07688917
26256,0.41677037
26257,0.07338378
26258,0.061772883
26259,0.04723607
26260,0.051625583
26261,0.04949013
26262,0.07962941
26263,0.076733
26264,0.7025861
26265,0.6707271
26266,0.115002126
26267,0.12215149
26268,0.12527719
26269,0.11997348
26270,0.10960729
26271,0.26524797
26272,0.090758465
26273,0.085901745
26274,0.0847266
26275,0.089531034
26276,0.092038356
26277,0.7947081
26278,0.26869115
26279,0.26885068
26280,0.07846045
26281,0.07976624
26282,0.0748229
26283,0.07835789
26284,0.07697657
26285,0.2670546
26286,0.07830719
26287,0.0771306
26288,0.05722332
26289,0.07238772
26290,0.66935986
26291,0.70746714
26292,0.27005458
26293,0.12734698
26294,0.12674643
26295,0.1278247
26296,0.12660167
26297,0.46940067
26298,0.09673624
26299,0.08153429
26300,0.083741926
26301,0.084642135
26302,0.08995275
26303,0.08918145
26304,0.77539426
26305,0.26879454
26306,0.08350327
26307,0.07486277
26308,0.08121162
26309,0.08026304
26310,0.26783434
26311,0.07837882
26312,0.07354114
26313,0.06992335
26314,0.037188496
26315,0.046120245
26316,0.07727858
26317,0.0772309
26318,0.102233194
26319,0.6142128
26320,0.12258257
26321,0.2664701
26322,0.26680613
26323,0.13062415
26324,0.1198419
26325,0.50777453
26326,0.08107641
26327,0.080985725
26328,0.083185256
26329,0.08789397
26330,0.7267755
26331,0.26644087
26332,0.09032876
26333,0.6776174
26334,0.68926406
26335,0.07371149
26336,0.26880652
26337,0.07735154
26338,0.07452556
26339,0.077982016
26340,0.0780283
26341,0.031249443
26342,0.0404833
26343,0.050517313
26344,0.08075232
26345,0.098658204
26346,0.10654109
26347,0.68815106
26348,0.7072526
26349,0.7046305
26350,0.64020616
26351,0.6214034
26352,0.11267536
26353,0.07814013
26354,0.080983005
26355,0.26666528
26356,0.08524552
26357,0.086519115
26358,0.08218609
26359,0.08052713
26360,0.07771438
26361,0.07539374
26362,0.075167164
26363,0.07161929
26364,0.076888464
26365,0.03479429
26366,0.054577995
26367,0.07513494
26368,0.06341018
26369,0.10489239
26370,0.71203446
26371,0.12777257
26372,0.6513116
26373,0.6088524
26374,0.66787237
26375,0.26656762
26376,0.2660992
26377,0.07511307
26378,0.07731725
26379,0.07570478
26380,0.08485408
26381,0.07601825
26382,0.5739754
26383,0.07876067
26384,0.07816472
26385,0.07395177
26386,0.074069925
26387,0.07570196
26388,0.078349054
26389,0.07599081
26390,0.07515287
26391,0.074270226
26392,0.03918926
26393,0.05258915
26394,0.0757727
26395,0.73748606
26396,0.73004586
26397,0.26938662
26398,0.63021433
26399,0.6387842
26400,0.5476021
26401,0.122419424
26402,0.06862785
26403,0.065830104
26404,0.07692624
26405,0.07292586
26406,0.07695566
26407,0.07932437
26408,0.07321805
26409,0.07300258
26410,0.5871709
26411,0.07388973
26412,0.5056479
26413,0.26814905
26414,0.075449355
26415,0.07502041
26416,0.07131177
26417,0.07452895
26418,0.073040985
26419,0.027490461
26420,0.06227615
26421,0.0958777
26422,0.7412007
26423,0.71109575
26424,0.76285994
26425,0.26881024
26426,0.12678081
26427,0.26718333
26428,0.065526925
26429,0.063451484
26430,0.06736322
26431,0.07124125
26432,0.07376886
26433,0.07406647
26434,0.07302093
26435,0.07310995
26436,0.26754075
26437,0.074304655
26438,0.07313863
26439,0.42060146
26440,0.07482925
26441,0.0801553
26442,0.27183834
26443,0.088713415
26444,0.105176605
26445,0.27023858
26446,0.122869805
26447,0.11717873
26448,0.2669093
26449,0.06271077
26450,0.06593337
26451,0.06655871
26452,0.06733288
26453,0.0710801
26454,0.073711246
26455,0.07381974
26456,0.2682909
26457,0.07257315
26458,0.074613474
26459,0.05700288
26460,0.072632484
26461,0.08823962
26462,0.089013845
26463,0.07814543
26464,0.08327579
26465,0.097018555
26466,0.5886762
26467,0.58784837
26468,0.104131974
26469,0.065334715
26470,0.074075565
26471,0.074707486
26472,0.07550886
26473,0.073046796
26474,0.074208446
26475,0.07173773
26476,0.07377147
26477,0.07257162
26478,0.074870616
26479,0.054066014
26480,0.07647908
26481,0.7259738
26482,0.071722254
26483,0.2690112
26484,0.08709846
26485,0.08188921
26486,0.57147366
26487,0.10311656
26488,0.06260456
26489,0.06284152
26490,0.2665449
26491,0.06838125
26492,0.07266478
26493,0.07505974
26494,0.073246345
26495,0.07241204
26496,0.074006416
26497,0.07284996
26498,0.07464849
26499,0.07298079
26500,0.075591356
26501,0.051462963
26502,0.0597659
26503,0.06255838
26504,0.062053237
26505,0.058308557
26506,0.07804603
26507,0.09127184
26508,0.6392016
26509,0.087100185
26510,0.0636069
26511,0.06899042
26512,0.072185636
26513,0.07594013
26514,0.07541053
26515,0.26803803
26516,0.07660564
26517,0.07323416
26518,0.07549271
26519,0.07353273
26520,0.06984074
26521,0.071650386
26522,0.5241311
26523,0.075877585
26524,0.07560347
26525,0.26883486
26526,0.04398727
26527,0.053285707
26528,0.059893902
26529,0.05563676
26530,0.2697436
26531,0.58001
26532,0.06344937
26533,0.077045165
26534,0.07401934
26535,0.066398114
26536,0.06292119
26537,0.07052626
26538,0.26645163
26539,0.07302632
26540,0.073731855
26541,0.92612207
26542,0.07642924
26543,0.07480138
26544,0.0712205
26545,0.06932845
26546,0.07316988
26547,0.2682536
26548,0.07191693
26549,0.2675927
26550,0.07447535
26551,0.07289759
26552,0.07550456
26553,0.039196778
26554,0.0447192
26555,0.051638577
26556,0.05474534
26557,0.06019974
26558,0.06404085
26559,0.059399355
26560,0.078485556
26561,0.0626597
26562,0.062151648
26563,0.07000367
26564,0.075549126
26565,0.07499559
26566,0.07450402
26567,0.07008623
26568,0.07037159
26569,0.076039165
26570,0.07432106
26571,0.6919854
26572,0.07271322
26573,0.07449149
26574,0.071022816
26575,0.04296309
26576,0.0470512
26577,0.049983494
26578,0.04680601
26579,0.058330692
26580,0.06534919
26581,0.065643534
26582,0.07464186
26583,0.06929051
26584,0.07207107
26585,0.0705578
26586,0.06908704
26587,0.07414889
26588,0.06948127
26589,0.072544396
26590,0.072688036
26591,0.8290797
26592,0.07194265
26593,0.07292163
26594,0.074505605
26595,0.07439661
26596,0.048371002
26597,0.0454746
26598,0.27066875
26599,0.05177549
26600,0.056031004
26601,0.06103464
26602,0.070859805
26603,0.26936635
26604,0.0730237
26605,0.07001041
26606,0.069368236
26607,0.07064577
26608,0.067419186
26609,0.0731237
26610,0.27120295
26611,0.073227316
26612,0.26842734
26613,0.045819122
26614,0.04093894
26615,0.04650109
26616,0.051097725
26617,0.049251273
26618,0.051174592
26619,0.055287488
26620,0.056298297
26621,0.06953974
26622,0.07195155
26623,0.07216586
26624,0.07330014
26625,0.06681873
26626,0.06930977
26627,0.07146051
26628,0.5213156
26629,0.07338734
26630,0.037523996
26631,0.03878576
26632,0.043768894
26633,0.047661807
26634,0.05171014
26635,0.049004927
26636,0.05152754
26637,0.064193994
26638,0.06856495
26639,0.070093215
26640,0.071203664
26641,0.071743965
26642,0.066534854
26643,0.07024198
26644,0.035769816
26645,0.038407173
26646,0.041399714
26647,0.039916355
26648,0.041886117
26649,0.041785058
26650,0.04705066
26651,0.049858913
26652,0.051920243
26653,0.06790609
26654,0.0671959
26655,0.06637907
26656,0.065769285
26657,0.06796417
26658,0.5098195
26659,0.06656267
26660,0.06752352
26661,0.036718357
26662,0.037947077
26663,0.039094698
26664,0.04535592
26665,0.046488766
26666,0.049038194
26667,0.26950267
26668,0.06830558
26669,0.064252615
26670,0.06978375
26671,0.06444986
26672,0.037168916
26673,0.037990574
26674,0.042557437
26675,0.04571232
26676,0.052720137
26677,0.056244116
26678,0.06965999
26679,0.07067887
26680,0.2706256
26681,0.06201898
26682,0.061060913
26683,0.053123556
26684,0.03626482
26685,0.036065537
26686,0.040348906
26687,0.041506026
