Index,day,timestamp,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Sunny,Road_Highway,Road_Residential,Road_Street,latitude,longitude
15060,49,6:15,1,0,0,9.335521343997982,0,1,0,0,0,1,0,-5.35308837890625,90.6866455078125
15061,49,6:15,2,0,1,13.61803406633394,0,1,0,0,0,1,0,-5.35308837890625,90.6976318359375
15062,49,6:15,3,1,1,12.426500260702417,0,1,0,0,0,1,0,-5.35308837890625,90.7086181640625
15063,49,6:15,2,0,1,29.74235434639612,0,0,0,1,0,1,0,-5.35308837890625,90.7196044921875
15064,49,6:15,3,1,1,10.776047192476444,0,1,0,0,0,1,0,-5.35308837890625,90.7305908203125
15065,49,6:15,3,1,1,21.72360872743912,0,0,0,1,0,1,0,-5.35308837890625,90.7415771484375
15067,49,6:15,2,0,1,12.491810162461585,0,1,0,0,0,1,0,-5.35308837890625,90.7635498046875
15068,49,6:15,3,1,1,22.331202713487,0,0,0,1,0,1,0,-5.35308837890625,90.7745361328125
15069,49,6:15,1,0,0,17.224466008577576,1,0,0,0,0,1,0,-5.35308837890625,90.7855224609375
15070,49,6:15,3,1,1,19.14797978130849,0,0,0,1,0,1,0,-5.35308837890625,90.7965087890625
15071,49,6:15,5,1,0,5.964405300260719,0,0,1,0,1,0,0,-5.35308837890625,90.8074951171875
15072,49,6:15,4,1,1,28.226855377613493,0,0,0,1,1,0,0,-5.35308837890625,90.8184814453125
15073,49,6:15,5,1,0,19.711709612059,0,0,0,1,1,0,0,-5.35308837890625,90.8294677734375
15074,49,6:15,1,0,0,9.18058949962708,0,1,0,0,0,1,0,-5.35308837890625,90.8404541015625
15075,49,6:15,2,0,1,25.3137730819341,0,0,0,1,0,1,0,-5.35308837890625,90.8514404296875
15076,49,6:15,1,0,1,34.32943543802962,0,0,0,1,0,0,1,-5.35308837890625,90.8624267578125
15077,49,6:15,2,1,0,2.448888165252912,0,0,1,0,1,0,0,-5.35308837890625,90.9063720703125
15078,49,6:15,3,1,1,18.544720538445087,1,0,0,0,0,1,0,-5.35308837890625,90.9173583984375
15079,49,6:15,1,0,0,16.968961352578354,1,0,0,0,0,1,0,-5.34759521484375,90.5877685546875
15080,49,6:15,1,0,0,15.848647068187956,1,0,0,0,0,1,0,-5.34759521484375,90.5987548828125
15081,49,6:15,2,0,1,25.855447234147032,0,0,0,1,0,1,0,-5.34759521484375,90.6097412109375
15082,49,6:15,3,1,1,21.84125518594442,0,0,0,1,0,1,0,-5.34759521484375,90.6207275390625
15083,49,6:15,3,1,1,7.901289565296683,0,1,0,0,0,1,0,-5.34759521484375,90.6317138671875
15084,49,6:15,3,1,1,8.26959161572646,0,1,0,0,1,0,0,-5.34759521484375,90.6427001953125
15085,49,6:15,5,1,0,18.28360829263799,1,0,0,0,1,0,0,-5.34759521484375,90.6536865234375
15086,49,6:15,1,0,0,19.892032452654792,0,0,0,1,0,1,0,-5.34759521484375,90.6646728515625
15087,49,6:15,1,0,0,18.76319526471929,1,0,0,0,0,1,0,-5.34759521484375,90.6756591796875
15088,49,6:15,2,0,1,27.52022591553949,0,0,0,1,0,1,0,-5.34759521484375,90.6866455078125
15089,49,6:15,1,0,1,1.4069793375773454,0,0,1,0,0,0,1,-5.34759521484375,90.6976318359375
15090,49,6:15,3,1,1,23.14758260436352,0,0,0,1,0,1,0,-5.34759521484375,90.7086181640625
15091,49,6:15,3,1,1,22.454412200707267,0,0,0,1,1,0,0,-5.34759521484375,90.7196044921875
15092,49,6:15,1,0,1,11.22309394242358,0,1,0,0,0,0,1,-5.34759521484375,90.7305908203125
15093,49,6:15,1,0,0,21.15208642233941,0,0,0,1,0,0,0,-5.34759521484375,90.7415771484375
15094,49,6:15,3,1,1,22.08333698293679,0,0,0,1,0,1,0,-5.34759521484375,90.7525634765625
15095,49,6:15,2,0,1,10.472869074004336,0,1,0,0,0,1,0,-5.34759521484375,90.7635498046875
15096,49,6:15,3,1,1,16.12488016874219,1,0,0,0,0,1,0,-5.34759521484375,90.7745361328125
15098,49,6:15,1,0,0,7.660670844828001,0,1,0,0,0,1,0,-5.34759521484375,90.7965087890625
15099,49,6:15,1,0,1,13.735266139214378,0,1,0,0,0,0,1,-5.34759521484375,90.8074951171875
15100,49,6:15,1,0,1,27.122877360185043,0,0,0,1,0,0,1,-5.34759521484375,90.8184814453125
15101,49,6:15,3,1,1,12.430920663804605,0,1,0,0,0,1,0,-5.34759521484375,90.8294677734375
15102,49,6:15,3,1,1,24.52011121370177,0,0,0,1,0,1,0,-5.34759521484375,90.8404541015625
15103,49,6:15,1,0,0,17.01488958091522,1,0,0,0,0,1,0,-5.34759521484375,90.8514404296875
15104,49,6:15,1,0,0,4.076403987330822,0,0,1,0,0,1,0,-5.34759521484375,90.8624267578125
15105,49,6:15,1,0,0,11.957327377193774,0,1,0,0,0,1,0,-5.34759521484375,90.8953857421875
15106,49,6:15,1,0,1,23.457506585057,0,0,0,1,0,0,1,-5.34759521484375,90.9063720703125
15107,49,6:15,2,0,1,28.43163911624527,0,0,0,1,0,1,0,-5.34759521484375,90.9173583984375
15108,49,6:15,3,1,1,31.61467277660544,0,0,0,1,0,1,0,-5.34759521484375,90.9283447265625
15109,49,6:15,1,0,0,7.541799791092652,0,1,0,0,0,1,0,-5.34210205078125,90.5877685546875
15110,49,6:15,3,1,1,30.649714954813653,0,0,0,1,0,1,0,-5.34210205078125,90.5987548828125
15111,49,6:15,3,1,1,28.103284609726494,0,0,0,1,0,1,0,-5.34210205078125,90.6097412109375
15112,49,6:15,2,0,1,29.73666760391049,0,0,0,1,0,1,0,-5.34210205078125,90.6207275390625
15113,49,6:15,2,0,1,22.096610139512872,0,0,0,1,0,1,0,-5.34210205078125,90.6317138671875
15114,49,6:15,4,1,1,16.612601323104965,1,0,0,0,1,0,0,-5.34210205078125,90.6427001953125
15115,49,6:15,5,1,0,21.149733987221424,0,0,0,1,1,0,0,-5.34210205078125,90.6536865234375
15116,49,6:15,2,1,0,4.977101222196119,0,0,1,0,1,0,0,-5.34210205078125,90.6646728515625
15117,49,6:15,2,0,1,14.726372696135842,1,0,0,0,0,1,0,-5.34210205078125,90.6756591796875
15118,49,6:15,1,0,0,8.173334595144938,0,1,0,0,0,1,0,-5.34210205078125,90.6866455078125
15119,49,6:15,1,0,0,20.25692354880611,0,0,0,1,0,1,0,-5.34210205078125,90.6976318359375
15120,49,6:15,1,0,1,11.670565660410348,0,1,0,0,0,0,1,-5.34210205078125,90.7086181640625
15121,49,6:15,3,1,1,5.354213498353042,0,0,1,0,1,0,0,-5.34210205078125,90.7196044921875
15122,49,6:15,1,0,0,12.538902973676684,0,1,0,0,0,1,0,-5.34210205078125,90.7305908203125
15123,49,6:15,1,0,0,23.290913685614083,0,0,0,1,0,1,0,-5.34210205078125,90.7525634765625
15124,49,6:15,1,0,0,6.046709431171953,0,0,1,0,0,1,0,-5.34210205078125,90.7635498046875
15125,49,6:15,2,0,1,5.765979532416708,0,0,1,0,0,1,0,-5.34210205078125,90.7745361328125
15126,49,6:15,1,0,1,3.286826995098952,0,0,1,0,0,0,1,-5.34210205078125,90.7855224609375
15127,49,6:15,2,0,1,16.204860343401776,1,0,0,0,0,1,0,-5.34210205078125,90.7965087890625
15129,49,6:15,1,0,1,7.597339701277749,0,1,0,0,0,0,1,-5.34210205078125,90.8184814453125
15130,49,6:15,1,0,1,12.529167267892062,0,1,0,0,0,0,1,-5.34210205078125,90.8294677734375
15131,49,6:15,3,1,1,19.991011959685,0,0,0,1,1,0,0,-5.34210205078125,90.8404541015625
15132,49,6:15,3,1,1,0.0105099573688995,0,0,0,0,0,1,0,-5.34210205078125,90.8514404296875
15133,49,6:15,2,0,1,8.866492219579705,0,1,0,0,0,1,0,-5.34210205078125,90.8624267578125
15134,49,6:15,1,0,1,13.63392820780508,0,1,0,0,0,0,1,-5.34210205078125,90.8953857421875
15135,49,6:15,1,0,1,23.254120698685163,0,0,0,1,0,0,1,-5.34210205078125,90.9063720703125
15136,49,6:15,3,1,1,9.646026054151246,0,1,0,0,0,1,0,-5.34210205078125,90.9283447265625
15137,49,6:15,3,1,1,16.072624961376366,1,0,0,0,1,0,0,-5.34210205078125,90.9722900390625
15138,49,6:15,2,0,1,15.33901936787166,1,0,0,0,0,1,0,-5.33660888671875,90.5987548828125
15139,49,6:15,1,0,0,16.53454192728019,1,0,0,0,0,1,0,-5.33660888671875,90.6097412109375
15140,49,6:15,3,1,1,15.885706748093153,1,0,0,0,0,1,0,-5.33660888671875,90.6207275390625
15141,49,6:15,2,0,1,10.950519710316089,0,1,0,0,0,1,0,-5.33660888671875,90.6317138671875
15142,49,6:15,2,0,1,7.205420048815531,0,1,0,0,0,1,0,-5.33660888671875,90.6427001953125
15143,49,6:15,2,1,0,30.640301204980908,0,0,0,1,1,0,0,-5.33660888671875,90.6536865234375
15144,49,6:15,1,0,1,14.00900145079762,1,0,0,0,0,0,1,-5.33660888671875,90.6646728515625
15145,49,6:15,2,1,0,20.661413199507727,0,0,0,1,1,0,0,-5.33660888671875,90.6756591796875
15146,49,6:15,1,0,1,16.800748086476137,1,0,0,0,0,0,1,-5.33660888671875,90.6866455078125
15147,49,6:15,2,0,1,27.10836981424112,0,0,0,1,0,1,0,-5.33660888671875,90.6976318359375
15148,49,6:15,1,0,1,15.39426177084394,1,0,0,0,0,0,1,-5.33660888671875,90.7086181640625
15149,49,6:15,1,0,1,29.828557672925683,0,0,0,1,0,0,1,-5.33660888671875,90.7196044921875
15150,49,6:15,1,0,0,19.56399508369207,0,0,0,1,0,1,0,-5.33660888671875,90.7415771484375
15151,49,6:15,2,0,1,10.882376974527508,0,1,0,0,0,1,0,-5.33660888671875,90.7635498046875
15152,49,6:15,1,0,0,23.557122564770243,0,0,0,1,0,1,0,-5.33660888671875,90.7745361328125
15153,49,6:15,3,1,1,13.363001123181144,0,1,0,0,0,1,0,-5.33660888671875,90.7855224609375
15154,49,6:15,4,1,1,13.000540631089356,0,1,0,0,1,0,0,-5.33660888671875,90.7965087890625
15155,49,6:15,1,0,1,14.315230794500724,1,0,0,0,0,0,1,-5.33660888671875,90.8074951171875
15156,49,6:15,3,1,1,24.223576544412968,0,0,0,1,0,1,0,-5.33660888671875,90.8184814453125
15157,49,6:15,4,1,1,14.207975040292007,1,0,0,0,1,0,0,-5.33660888671875,90.8404541015625
15158,49,6:15,3,1,1,19.61751952291796,0,0,0,1,1,0,0,-5.33660888671875,90.8514404296875
15160,49,6:15,1,0,0,16.88613118161753,1,0,0,0,0,1,0,-5.33660888671875,90.8843994140625
15161,49,6:15,2,0,1,8.435723319539575,0,1,0,0,0,1,0,-5.33660888671875,90.8953857421875
15162,49,6:15,1,0,0,5.515815345798487,0,0,1,0,0,1,0,-5.33660888671875,90.9063720703125
15163,49,6:15,3,1,1,18.375387806386883,1,0,0,0,0,1,0,-5.33660888671875,90.9173583984375
15164,49,6:15,1,0,0,18.794278911827224,1,0,0,0,0,1,0,-5.33660888671875,90.9283447265625
15165,49,6:15,2,0,1,15.197167512507272,1,0,0,0,0,1,0,-5.33111572265625,90.5877685546875
15166,49,6:15,2,0,1,9.679019994577992,0,1,0,0,0,1,0,-5.33111572265625,90.6097412109375
15167,49,6:15,1,0,0,12.90987769972277,0,1,0,0,0,1,0,-5.33111572265625,90.6207275390625
15168,49,6:15,3,1,1,12.494874932244688,0,1,0,0,0,1,0,-5.33111572265625,90.6317138671875
15169,49,6:15,2,0,1,21.785890793393115,0,0,0,1,0,1,0,-5.33111572265625,90.6427001953125
15170,49,6:15,3,1,1,19.899868419187484,0,0,0,1,0,1,0,-5.33111572265625,90.6536865234375
15171,49,6:15,3,1,1,11.81262956051292,0,1,0,0,1,0,0,-5.33111572265625,90.6646728515625
15172,49,6:15,5,1,0,12.763684926997271,0,1,0,0,1,0,0,-5.33111572265625,90.6756591796875
15173,49,6:15,3,1,1,11.348803971528618,0,1,0,0,1,0,0,-5.33111572265625,90.6866455078125
15174,49,6:15,4,1,1,8.46550579179319,0,1,0,0,1,0,0,-5.33111572265625,90.6976318359375
15175,49,6:15,3,1,1,11.202707273218971,0,1,0,0,1,0,0,-5.33111572265625,90.7086181640625
15176,49,6:15,3,1,1,13.750478657597034,0,1,0,0,0,1,0,-5.33111572265625,90.7196044921875
15177,49,6:15,3,1,1,14.467434668364447,1,0,0,0,0,1,0,-5.33111572265625,90.7525634765625
15178,49,6:15,1,0,0,13.605863312142729,0,1,0,0,0,1,0,-5.33111572265625,90.7635498046875
15179,49,6:15,2,0,1,13.66617782198931,0,1,0,0,0,1,0,-5.33111572265625,90.7745361328125
15180,49,6:15,2,0,1,8.17532424857212,0,1,0,0,0,1,0,-5.33111572265625,90.7855224609375
15181,49,6:15,1,0,0,12.22177252957221,0,1,0,0,0,1,0,-5.33111572265625,90.7965087890625
15182,49,6:15,1,0,0,26.078091141502945,0,0,0,1,0,1,0,-5.33111572265625,90.8074951171875
15183,49,6:15,1,0,0,9.621033263663644,0,1,0,0,0,1,0,-5.33111572265625,90.8184814453125
15184,49,6:15,3,1,1,0.1471886275776022,0,0,1,0,0,1,0,-5.33111572265625,90.8404541015625
15185,49,6:15,1,0,1,23.027814600357686,0,0,0,1,0,0,1,-5.33111572265625,90.8514404296875
15186,49,6:15,2,0,1,19.706061050208067,0,0,0,1,0,1,0,-5.33111572265625,90.8843994140625
15187,49,6:15,2,0,1,16.43933379204217,1,0,0,0,0,1,0,-5.33111572265625,90.8953857421875
15188,49,6:15,1,0,0,14.718649234919614,1,0,0,0,0,1,0,-5.33111572265625,90.9063720703125
15189,49,6:15,1,0,0,13.352743897306354,0,1,0,0,0,1,0,-5.33111572265625,90.9173583984375
15191,49,6:15,3,1,1,18.558560686115204,1,0,0,0,0,1,0,-5.33111572265625,90.9393310546875
15192,49,6:15,1,0,0,14.062622632827033,1,0,0,0,0,1,0,-5.33111572265625,90.9503173828125
15193,49,6:15,3,1,1,24.337231465716247,0,0,0,1,0,1,0,-5.32562255859375,90.5987548828125
15194,49,6:15,3,1,1,2.5735680309353377,0,0,1,0,0,1,0,-5.32562255859375,90.6097412109375
15195,49,6:15,2,0,1,19.958775710740017,0,0,0,1,0,1,0,-5.32562255859375,90.6207275390625
15196,49,6:15,2,0,1,21.06210363877996,0,0,0,1,0,1,0,-5.32562255859375,90.6317138671875
15197,49,6:15,3,1,1,8.317252251624925,0,1,0,0,0,1,0,-5.32562255859375,90.6427001953125
15198,49,6:15,1,0,1,15.823491505634372,1,0,0,0,0,0,1,-5.32562255859375,90.6536865234375
15199,49,6:15,1,0,0,21.10686982974838,0,0,0,1,0,1,0,-5.32562255859375,90.6646728515625
15200,49,6:15,3,1,1,12.151491965253276,0,1,0,0,1,0,0,-5.32562255859375,90.6756591796875
15201,49,6:15,4,1,1,17.007802079068707,1,0,0,0,1,0,0,-5.32562255859375,90.6866455078125
15202,49,6:15,2,1,0,4.921372914342273,0,0,1,0,1,0,0,-5.32562255859375,90.6976318359375
15203,49,6:15,1,0,1,22.982478796877096,0,0,0,1,0,0,1,-5.32562255859375,90.7086181640625
15204,49,6:15,3,1,1,24.27027898894981,0,0,0,1,0,1,0,-5.32562255859375,90.7196044921875
15205,49,6:15,2,0,1,11.90944939886623,0,1,0,0,0,1,0,-5.32562255859375,90.7635498046875
15206,49,6:15,1,0,0,34.90503795035703,0,0,0,1,0,1,0,-5.32562255859375,90.7745361328125
15207,49,6:15,2,0,1,23.32236046131029,0,0,0,1,0,1,0,-5.32562255859375,90.7855224609375
15208,49,6:15,1,0,0,6.848189167726627,0,0,1,0,0,1,0,-5.32562255859375,90.7965087890625
15209,49,6:15,3,1,1,25.354768004762533,0,0,0,1,0,1,0,-5.32562255859375,90.8074951171875
15210,49,6:15,1,0,0,26.86602195722726,0,0,0,1,0,1,0,-5.32562255859375,90.8404541015625
15211,49,6:15,4,1,1,32.159839376945044,0,0,0,1,1,0,0,-5.32562255859375,90.8514404296875
15212,49,6:15,1,0,0,23.500005437147685,0,0,0,1,0,1,0,-5.32562255859375,90.8624267578125
15213,49,6:15,2,0,1,15.380785802644908,1,0,0,0,0,1,0,-5.32562255859375,90.8734130859375
15214,49,6:15,1,0,1,10.428068454325702,0,1,0,0,0,0,1,-5.32562255859375,90.8843994140625
15215,49,6:15,2,0,1,25.35695335146164,0,0,0,1,0,1,0,-5.32562255859375,90.8953857421875
15216,49,6:15,1,0,0,12.915918632005685,0,1,0,0,0,1,0,-5.32562255859375,90.9063720703125
15217,49,6:15,2,0,1,22.87637660496838,0,0,0,1,0,1,0,-5.32562255859375,90.9173583984375
15218,49,6:15,2,0,1,29.862266264821333,0,0,0,1,0,1,0,-5.32562255859375,90.9283447265625
15219,49,6:15,2,0,1,20.512371024346635,0,0,0,1,0,1,0,-5.32562255859375,90.9393310546875
15220,49,6:15,3,1,1,26.425485256257268,0,0,0,1,0,1,0,-5.32562255859375,90.9503173828125
15222,49,6:15,1,0,0,12.055695001873913,0,1,0,0,0,0,0,-5.32012939453125,90.6097412109375
15223,49,6:15,3,1,1,16.590866763310935,1,0,0,0,0,1,0,-5.32012939453125,90.6207275390625
15224,49,6:15,3,1,1,5.570203227546841,0,0,1,0,0,1,0,-5.32012939453125,90.6317138671875
15225,49,6:15,2,0,1,9.124287634897737,0,1,0,0,0,1,0,-5.32012939453125,90.6427001953125
15226,49,6:15,5,1,0,24.951782794239666,0,0,0,1,1,0,0,-5.32012939453125,90.6536865234375
15227,49,6:15,5,1,0,10.90734566537909,0,1,0,0,1,0,0,-5.32012939453125,90.6646728515625
15228,49,6:15,1,0,1,12.654194604349923,0,1,0,0,0,0,1,-5.32012939453125,90.6756591796875
15229,49,6:15,3,1,1,8.122151512008552,0,0,0,0,1,0,0,-5.32012939453125,90.6866455078125
15230,49,6:15,2,1,0,16.690528089812176,1,0,0,0,1,0,0,-5.32012939453125,90.6976318359375
15231,49,6:15,4,1,1,21.43882600702692,0,0,0,1,1,0,0,-5.32012939453125,90.7086181640625
15232,49,6:15,1,0,1,5.623689613053381,0,0,1,0,0,0,1,-5.32012939453125,90.7196044921875
15233,49,6:15,1,0,0,14.074327666314217,1,0,0,0,0,1,0,-5.32012939453125,90.7635498046875
15234,49,6:15,2,0,1,20.565265346981697,0,0,0,1,0,1,0,-5.32012939453125,90.7745361328125
15235,49,6:15,2,0,1,12.995486687801886,0,1,0,0,0,1,0,-5.32012939453125,90.7855224609375
15236,49,6:15,2,0,1,4.325165241591394,0,0,1,0,0,1,0,-5.32012939453125,90.7965087890625
15237,49,6:15,3,1,1,25.592378827141182,0,0,0,1,0,1,0,-5.32012939453125,90.8074951171875
15238,49,6:15,2,0,1,16.2402298082111,1,0,0,0,0,1,0,-5.32012939453125,90.8404541015625
15239,49,6:15,2,0,1,15.503320872312718,1,0,0,0,0,1,0,-5.32012939453125,90.8514404296875
15240,49,6:15,4,1,1,21.4080143841508,0,0,0,1,1,0,0,-5.32012939453125,90.8624267578125
15241,49,6:15,3,1,1,14.782547512198718,1,0,0,0,0,1,0,-5.32012939453125,90.8734130859375
15242,49,6:15,5,1,0,16.541503284405575,1,0,0,0,1,0,0,-5.32012939453125,90.8843994140625
15243,49,6:15,2,0,1,27.040573837155257,0,0,0,1,0,1,0,-5.32012939453125,90.8953857421875
15244,49,6:15,2,0,1,8.130647599985487,0,1,0,0,0,1,0,-5.32012939453125,90.9063720703125
15245,49,6:15,2,0,1,17.12320927195328,1,0,0,0,0,1,0,-5.32012939453125,90.9173583984375
15246,49,6:15,1,0,0,20.766757636143254,0,0,0,1,0,1,0,-5.32012939453125,90.9283447265625
15247,49,6:15,2,0,1,14.878097030595514,1,0,0,0,0,1,0,-5.32012939453125,90.9393310546875
15248,49,6:15,2,0,1,18.54843199751207,1,0,0,0,0,1,0,-5.32012939453125,90.9503173828125
15249,49,6:15,3,1,1,7.828481950792341,0,1,0,0,0,1,0,-5.31463623046875,90.6097412109375
15250,49,6:15,3,1,1,26.553987478302,0,0,0,1,0,1,0,-5.31463623046875,90.6317138671875
15251,49,6:15,3,1,1,14.170547686833816,1,0,0,0,0,1,0,-5.31463623046875,90.6427001953125
15253,49,6:15,5,1,0,11.50455158236161,0,1,0,0,1,0,0,-5.31463623046875,90.6646728515625
15254,49,6:15,5,1,0,20.21644742429868,0,0,0,1,1,0,0,-5.31463623046875,90.6756591796875
15255,49,6:15,4,1,1,21.1921765996724,0,0,0,1,1,0,0,-5.31463623046875,90.6866455078125
15256,49,6:15,1,0,1,21.72763932265072,0,0,0,1,0,0,1,-5.31463623046875,90.6976318359375
15257,49,6:15,1,0,1,23.22848063494691,0,0,0,1,0,0,1,-5.31463623046875,90.7086181640625
15258,49,6:15,1,0,0,22.819021917631403,0,0,0,1,0,1,0,-5.31463623046875,90.7196044921875
15259,49,6:15,3,1,1,14.171555741190534,1,0,0,0,0,1,0,-5.31463623046875,90.7745361328125
15260,49,6:15,1,0,0,4.660980809993827,0,0,1,0,0,1,0,-5.31463623046875,90.7965087890625
15261,49,6:15,2,0,1,32.27104398793233,0,0,0,1,0,1,0,-5.31463623046875,90.8294677734375
15262,49,6:15,1,0,0,11.808206593630535,0,1,0,0,0,1,0,-5.31463623046875,90.8514404296875
15263,49,6:15,2,0,1,4.684492413546504,0,0,1,0,0,1,0,-5.31463623046875,90.8624267578125
15264,49,6:15,1,0,0,14.656096396223743,1,0,0,0,0,1,0,-5.31463623046875,90.8734130859375
15265,49,6:15,3,1,1,15.442058813300768,1,0,0,0,0,1,0,-5.31463623046875,90.8843994140625
15266,49,6:15,3,1,1,25.469035617275416,0,0,0,1,0,1,0,-5.31463623046875,90.9063720703125
15267,49,6:15,1,0,0,8.373975613461798,0,1,0,0,0,1,0,-5.31463623046875,90.9173583984375
15268,49,6:15,1,0,1,16.017536989083606,1,0,0,0,0,0,1,-5.31463623046875,90.9283447265625
15269,49,6:15,2,0,1,20.68621358685284,0,0,0,1,0,1,0,-5.31463623046875,90.9393310546875
15270,49,6:15,3,1,1,11.532881304874518,0,1,0,0,0,1,0,-5.30914306640625,90.6207275390625
15271,49,6:15,3,1,1,27.28911386872861,0,0,0,1,0,1,0,-5.30914306640625,90.6317138671875
15272,49,6:15,1,0,0,20.475070838724776,0,0,0,1,0,1,0,-5.30914306640625,90.6427001953125
15273,49,6:15,1,0,1,13.071536383034704,0,1,0,0,0,0,1,-5.30914306640625,90.6536865234375
15274,49,6:15,1,0,0,19.751753851930463,0,0,0,1,0,1,0,-5.30914306640625,90.6646728515625
15275,49,6:15,3,1,1,8.237693252687803,0,1,0,0,0,1,0,-5.30914306640625,90.6756591796875
15276,49,6:15,1,0,1,6.696422323029475,0,0,1,0,0,0,1,-5.30914306640625,90.6866455078125
15277,49,6:15,1,0,1,7.542240531315777,0,1,0,0,0,0,1,-5.30914306640625,90.6976318359375
15278,49,6:15,2,0,1,7.292688079634672,0,1,0,0,0,1,0,-5.30914306640625,90.7086181640625
15279,49,6:15,3,1,1,28.586110139129527,0,0,0,1,0,1,0,-5.30914306640625,90.7196044921875
15280,49,6:15,1,0,0,18.378023387045843,1,0,0,0,0,1,0,-5.30914306640625,90.7745361328125
15281,49,6:15,1,0,0,0.3640996227294977,0,0,1,0,0,1,0,-5.30914306640625,90.7855224609375
15282,49,6:15,1,0,0,26.561976785559544,0,0,0,1,0,1,0,-5.30914306640625,90.7965087890625
15284,49,6:15,2,0,1,10.352858557585092,0,1,0,0,0,1,0,-5.30914306640625,90.8184814453125
15285,49,6:15,1,0,0,0.0172223560908051,0,0,1,0,0,1,0,-5.30914306640625,90.8404541015625
15286,49,6:15,2,0,1,26.067021796795963,0,0,0,1,0,1,0,-5.30914306640625,90.8514404296875
15287,49,6:15,2,0,1,11.265548691433873,0,1,0,0,0,1,0,-5.30914306640625,90.8734130859375
15288,49,6:15,1,0,1,21.1955724888065,0,0,0,1,0,0,1,-5.30914306640625,90.8843994140625
15289,49,6:15,2,0,1,16.732545038969292,1,0,0,0,0,1,0,-5.30914306640625,90.8953857421875
15290,49,6:15,2,0,1,12.528486108737022,0,1,0,0,0,1,0,-5.30914306640625,90.9283447265625
15291,49,6:15,2,0,1,19.359382648863527,0,0,0,1,0,1,0,-5.30364990234375,90.6317138671875
15292,49,6:15,2,0,1,2.1135613923412144,0,0,1,0,0,1,0,-5.30364990234375,90.6427001953125
15293,49,6:15,1,0,0,12.139357059997463,0,1,0,0,0,1,0,-5.30364990234375,90.6536865234375
15294,49,6:15,1,0,0,14.362999360553092,1,0,0,0,0,1,0,-5.30364990234375,90.6646728515625
15295,49,6:15,1,0,0,22.91982955100997,0,0,0,1,0,1,0,-5.30364990234375,90.6866455078125
15296,49,6:15,3,1,1,13.609559362536787,0,1,0,0,0,1,0,-5.30364990234375,90.6976318359375
15297,49,6:15,4,1,1,18.980683749210225,1,0,0,0,1,0,0,-5.30364990234375,90.7086181640625
15298,49,6:15,2,1,0,28.659513459365023,0,0,0,1,1,0,0,-5.30364990234375,90.7196044921875
15299,49,6:15,3,1,1,7.75925419503136,0,1,0,0,0,1,0,-5.30364990234375,90.7305908203125
15300,49,6:15,3,1,1,14.419799992759796,1,0,0,0,0,1,0,-5.30364990234375,90.7855224609375
15301,49,6:15,2,0,1,18.721467228565643,1,0,0,0,0,1,0,-5.30364990234375,90.7965087890625
15302,49,6:15,2,0,1,6.64931676780836,0,0,1,0,0,1,0,-5.30364990234375,90.8074951171875
15303,49,6:15,3,1,1,23.356202008057792,0,0,0,1,0,1,0,-5.30364990234375,90.8184814453125
15304,49,6:15,1,0,0,10.592554484835864,0,1,0,0,0,1,0,-5.30364990234375,90.8294677734375
15305,49,6:15,1,0,0,12.438324480484024,0,1,0,0,0,1,0,-5.30364990234375,90.8404541015625
15306,49,6:15,2,0,1,23.92277978651888,0,0,0,1,0,1,0,-5.30364990234375,90.8514404296875
15307,49,6:15,1,0,0,20.178050158776266,0,0,0,1,0,1,0,-5.30364990234375,90.8734130859375
15308,49,6:15,3,1,1,22.723322153500987,0,0,0,1,0,1,0,-5.30364990234375,90.8843994140625
15309,49,6:15,2,0,1,9.399420658109316,0,1,0,0,0,1,0,-5.30364990234375,90.8953857421875
15310,49,6:15,1,0,0,18.911273653285484,1,0,0,0,0,1,0,-5.30364990234375,90.9063720703125
15311,49,6:15,2,0,1,17.052636729645855,1,0,0,0,0,1,0,-5.30364990234375,90.9173583984375
15312,49,6:15,2,0,1,15.177371290955476,1,0,0,0,0,1,0,-5.30364990234375,90.9283447265625
15313,49,6:15,1,0,0,20.879753601225325,0,0,0,1,0,1,0,-5.29815673828125,90.6317138671875
15315,49,6:15,3,1,1,21.216001582093835,0,0,0,1,1,0,0,-5.29815673828125,90.6536865234375
15316,49,6:15,3,1,1,17.864829710255815,1,0,0,0,0,1,0,-5.29815673828125,90.6646728515625
15317,49,6:15,2,0,1,21.62628841832529,0,0,0,1,0,1,0,-5.29815673828125,90.6756591796875
15318,49,6:15,1,0,0,19.90011738987782,0,0,0,1,0,1,0,-5.29815673828125,90.6866455078125
15319,49,6:15,1,0,0,18.476848109433828,1,0,0,0,0,1,0,-5.29815673828125,90.6976318359375
15320,49,6:15,3,1,1,23.43184155171026,0,0,0,1,0,1,0,-5.29815673828125,90.7086181640625
15321,49,6:15,2,1,0,5.41462137885515,0,0,1,0,1,0,0,-5.29815673828125,90.7196044921875
15322,49,6:15,3,1,1,21.6478623025314,0,0,0,1,0,1,0,-5.29815673828125,90.7305908203125
15323,49,6:15,3,1,1,-6.807740826294072,0,0,1,0,0,1,0,-5.29815673828125,90.7635498046875
15324,49,6:15,3,1,1,7.728822784248985,0,1,0,0,0,1,0,-5.29815673828125,90.7745361328125
15325,49,6:15,3,1,1,22.60053479782148,0,0,0,1,0,1,0,-5.29815673828125,90.7855224609375
